Id,SalePrice
1461,130179.92
1462,162678.31
1463,176886.42
1464,204287.48
1465,181400.27
1466,174165.02
1467,182851.73
1468,165416.3
1469,188319.83
1470,120237.125
1471,164436.08
1472,87094.375
1473,79631.82
1474,150820.78
1475,114141.984
1476,395751.47
1477,266162.8
1478,269963.44
1479,266279.16
1480,490807.2
1481,296189.94
1482,220351.77
1483,167766.38
1484,158920.2
1485,185536.53
1486,177809.61
1487,346821.25
1488,224175.8
1489,210191.44
1490,257940.89
1491,196250.1
1492,93983.71
1493,180395.53
1494,264168.12
1495,304731.78
1496,250086.94
1497,191910.05
1498,189185.53
1499,177082.75
1500,173458.02
1501,192230.98
1502,151458.31
1503,308549.38
1504,229584.39
1505,204632.02
1506,164231.86
1507,248373.42
1508,182434.22
1509,170788.8
1510,151775.72
1511,132316.73
1512,156919.83
1513,150112.67
1514,156284.06
1515,189907.55
1516,160297.56
1517,160239.7
1518,129413.63
1519,225456.58
1520,119850.625
1521,129431.125
1522,167422.12
1523,114465.695
1524,125880.22
1525,120573.164
1526,105720.28
1527,116106.266
1528,121021.77
1529,148422.52
1530,190177.25
1531,114636.734
1532,81548.836
1533,142536.23
1534,117586.875
1535,161138.7
1536,104363.44
1537,50059.863
1538,151751.17
1539,225957.42
1540,126373.7
1541,135191.27
1542,111983.39
1543,230651.94
1544,68352.72
1545,122182.72
1546,148053.7
1547,143405.62
1548,112319.055
1549,113925.13
1550,133674.45
1551,107027.65
1552,161706.36
1553,154782.44
1554,138371.83
1555,165140.45
1556,87963.58
1557,104954.02
1558,98449.53
1559,69016.72
1560,135415.28
1561,114898.555
1562,118594.75
1563,110388.2
1564,138952.89
1565,164608.9
1566,239272.1
1567,74232.195
1568,227389.45
1569,124304.57
1570,126935.75
1571,117527.47
1572,147656.27
1573,219398.92
1574,118671.2
1575,243288.31
1576,247893.58
1577,189553.98
1578,151135.2
1579,132093.83
1580,186153.66
1581,148263.03
1582,129165.984
1583,289865.88
1584,212661.53
1585,124562.64
1586,56288.504
1587,90436.95
1588,147714.83
1589,94564.91
1590,125534.69
1591,86334.375
1592,119810.875
1593,133873.48
1594,161391.52
1595,122339.625
1596,216848.39
1597,194461.5
1598,208527.88
1599,153124.11
1600,124338.2
1601,67140.89
1602,131058.79
1603,61021.55
1604,269406.03
1605,236832.1
1606,161009.36
1607,174779.4
1608,189547.03
1609,194166.67
1610,162812.92
1611,130628.94
1612,169167.61
1613,157733.98
1614,119284.56
1615,86552.27
1616,74374.61
1617,91557.56
1618,123262.18
1619,144758.81
1620,193178.22
1621,123047.37
1622,133571.28
1623,238880.08
1624,199319.28
1625,110322.72
1626,155361.64
1627,169429.98
1628,287010.5
1629,185033.89
1630,373026.47
1631,190430.05
1632,260240.33
1633,165445.27
1634,182201.3
1635,165265.77
1636,155367.53
1637,189748.84
1638,179281.16
1639,181732.61
1640,217814.52
1641,175260.78
1642,251100.81
1643,204474.17
1644,235318.1
1645,203751.58
1646,156486.95
1647,154893.88
1648,132612.92
1649,138880.53
1650,123147.49
1651,108535.484
1652,95895.23
1653,91754.36
1654,154637.53
1655,129110.29
1656,144418.7
1657,143436.42
1658,142104.05
1659,118763.82
1660,150713.67
1661,424795.66
1662,418028.4
1663,376931.88
1664,561456.56
1665,299848.3
1666,288053.1
1667,358480.3
1668,325028.56
1669,272722.16
1670,335048.3
1671,252767.97
1672,403078.06
1673,315233.5
1674,247485.69
1675,174300.75
1676,182331.8
1677,213112.08
1678,546072.94
1679,393404.56
1680,315009.88
1681,244206.08
1682,309966.0
1683,204683.45
1684,173512.61
1685,159935.33
1686,168422.02
1687,157674.61
1688,198743.36
1689,202995.42
1690,192449.89
1691,172254.05
1692,257841.12
1693,148233.58
1694,157391.94
1695,152571.6
1696,271023.8
1697,178463.5
1698,339151.94
1699,358334.0
1700,268662.5
1701,264889.88
1702,255078.98
1703,210345.75
1704,257870.78
1705,243423.9
1706,304327.56
1707,180041.27
1708,208639.25
1709,274165.22
1710,216623.52
1711,270281.7
1712,236311.55
1713,275958.7
1714,199044.5
1715,188340.86
1716,173970.92
1717,164575.11
1718,143799.7
1719,207280.06
1720,228398.1
1721,143926.08
1722,118522.23
1723,162151.42
1724,207729.42
1725,249611.14
1726,196672.02
1727,156207.14
1728,180669.75
1729,171506.02
1730,138102.89
1731,105218.33
1732,130210.58
1733,104593.47
1734,113228.93
1735,106159.86
1736,100470.63
1737,367741.22
1738,274622.8
1739,257172.42
1740,197885.7
1741,197687.64
1742,165669.42
1743,178178.52
1744,364278.56
1745,228125.77
1746,186424.56
1747,178298.08
1748,235032.77
1749,137112.1
1750,123633.516
1751,219889.19
1752,104574.95
1753,162162.58
1754,195312.12
1755,171562.61
1756,120128.05
1757,108886.42
1758,144889.36
1759,150315.19
1760,148926.17
1761,142380.88
1762,180641.12
1763,175755.73
1764,121159.44
1765,164495.34
1766,184619.61
1767,213101.28
1768,136884.6
1769,137951.23
1770,147752.3
1771,98292.33
1772,124110.96
1773,127042.16
1774,134222.23
1775,130954.71
1776,140997.77
1777,102407.67
1778,121122.5
1779,116590.984
1780,171442.27
1781,124167.16
1782,81423.625
1783,138731.42
1784,109456.05
1785,126019.555
1786,173293.86
1787,163760.44
1788,56629.957
1789,92437.83
1790,81469.78
1791,196599.39
1792,158500.33
1793,100112.055
1794,151090.42
1795,139138.23
1796,105130.94
1797,105826.45
1798,125301.164
1799,103279.89
1800,121070.37
1801,124397.41
1802,117650.84
1803,160155.72
1804,150759.44
1805,137649.06
1806,113588.25
1807,153831.89
1808,116153.84
1809,133078.97
1810,139386.55
1811,112073.51
1812,92699.78
1813,122242.12
1814,96221.63
1815,57817.69
1816,96415.72
1817,104555.59
1818,177564.11
1819,136839.39
1820,33014.184
1821,96827.664
1822,139662.66
1823,32269.904
1824,107210.56
1825,137797.55
1826,86128.09
1827,99227.86
1828,164777.89
1829,117728.99
1830,143763.62
1831,155971.27
1832,41760.395
1833,145112.55
1834,110286.84
1835,101789.48
1836,128931.8
1837,89163.15
1838,135476.67
1839,110512.055
1840,158153.02
1841,130378.92
1842,76397.08
1843,123235.484
1844,131972.64
1845,136346.19
